url,target
https://geektimes.ru/post/127715/,2.221003
https://habrahabr.ru/post/127716/,3.241109
https://habrahabr.ru/post/127720/,5.161293
https://habrahabr.ru/post/127719/,2.319655
https://geektimes.ru/post/8923/,1.839702
https://geektimes.ru/post/127721/,1.146724
https://habrahabr.ru/post/127722/,3.465075
https://geektimes.ru/post/127724/,0.0
https://geektimes.ru/post/127726/,2.750385
https://habrahabr.ru/post/127727/,2.779033
https://habrahabr.ru/company/microsoft/blog/127728/,2.279999
https://geektimes.ru/post/127729/,1.57824
https://habrahabr.ru/company/microsoft/blog/127730/,1.209389
https://habrahabr.ru/post/127735/,1.268819
https://habrahabr.ru/post/127736/,3.509628
https://geektimes.ru/post/8931/,1.067938
https://habrahabr.ru/company/glavstart/blog/127737/,1.87816
https://habrahabr.ru/post/127734/,3.513877
https://geektimes.ru/post/127732/,0.954038
https://geektimes.ru/post/256936/,4.564126
https://habrahabr.ru/company/aiken/blog/127738/,2.846507
https://habrahabr.ru/post/127743/,3.399843
https://habrahabr.ru/company/droider/blog/127744/,0.941447
https://geektimes.ru/post/127757/,1.614502
https://habrahabr.ru/post/127747/,2.714736
https://habrahabr.ru/post/127748/,2.954252
https://habrahabr.ru/post/8925/,2.931036
https://geektimes.ru/post/127756/,3.003676
https://habrahabr.ru/post/127753/,2.970429
https://habrahabr.ru/company/telhosting/blog/127752/,1.487242
https://habrahabr.ru/post/127749/,2.584221
https://habrahabr.ru/company/droider/blog/127759/,0.0
https://habrahabr.ru/post/127761/,3.904994
https://habrahabr.ru/company/banki/blog/127760/,2.343512
https://habrahabr.ru/company/kaspersky/blog/127763/,1.618543
https://habrahabr.ru/company/regru/blog/127762/,1.386195
https://habrahabr.ru/post/127767/,0.48899
https://geektimes.ru/post/8932/,1.513951
https://geektimes.ru/post/127771/,1.513852
https://habrahabr.ru/post/127765/,2.349894
https://habrahabr.ru/post/127769/,1.707901
https://habrahabr.ru/post/127774/,3.221366
https://habrahabr.ru/company/yandex/blog/127766/,0.997939
https://geektimes.ru/post/127772/,2.131999
https://habrahabr.ru/company/amperka/blog/127773/,1.168736
https://geektimes.ru/post/127777/,2.159567
https://habrahabr.ru/post/127782/,2.387218
https://habrahabr.ru/company/qiwi/blog/127778/,1.359611
https://geektimes.ru/post/8924/,0.815987
https://geektimes.ru/post/127783/,2.814623
https://habrahabr.ru/post/127784/,3.156142
https://habrahabr.ru/company/webprofessionals/blog/127781/,3.435282
https://habrahabr.ru/post/127787/,2.949912
https://habrahabr.ru/post/127792/,2.496194
https://habrahabr.ru/post/127790/,2.677574
https://geektimes.ru/post/253712/,3.210133
https://geektimes.ru/post/127788/,1.735455
https://geektimes.ru/post/256938/,2.817979
https://habrahabr.ru/post/127789/,3.035489
https://geektimes.ru/post/8935/,2.711089
https://habrahabr.ru/post/127793/,2.967215
https://habrahabr.ru/post/127794/,2.600945
https://habrahabr.ru/post/127795/,2.840957
https://habrahabr.ru/post/127799/,2.959385
https://habrahabr.ru/post/127797/,2.987449
https://habrahabr.ru/post/288872/,2.579962
https://habrahabr.ru/post/127796/,4.067397
https://habrahabr.ru/post/127798/,3.600794
https://habrahabr.ru/post/127802/,3.236873
https://habrahabr.ru/post/127808/,4.728667
https://geektimes.ru/post/8934/,1.309241
https://habrahabr.ru/post/127804/,3.566374
https://geektimes.ru/post/127807/,2.415698
https://habrahabr.ru/post/127809/,1.375278
https://habrahabr.ru/post/127805/,2.613761
https://habrahabr.ru/post/127806/,3.963743
https://habrahabr.ru/post/127815/,3.036926
https://habrahabr.ru/post/127812/,3.901597
https://geektimes.ru/post/127813/,2.135474
https://geektimes.ru/post/127814/,1.293665
https://habrahabr.ru/post/127811/,2.955897
https://geektimes.ru/post/8926/,1.29934
https://habrahabr.ru/post/127822/,3.379243
https://geektimes.ru/post/127817/,3.065198
https://habrahabr.ru/post/127821/,3.143074
https://habrahabr.ru/post/127818/,2.067131
https://habrahabr.ru/post/127820/,3.067195
https://geektimes.ru/post/127824/,2.368075
https://habrahabr.ru/company/darudar/blog/127819/,2.962388
https://habrahabr.ru/post/127826/,3.631623
https://habrahabr.ru/post/127828/,3.222405
https://geektimes.ru/post/127827/,1.966422
https://habrahabr.ru/post/847/,2.011305
https://geektimes.ru/post/8938/,2.770854
https://habrahabr.ru/company/teamlab/blog/127823/,2.119921
https://habrahabr.ru/post/127816/,3.614005
https://habrahabr.ru/company/club_inno/blog/127825/,1.304069
https://geektimes.ru/post/127831/,2.26985
https://habrahabr.ru/post/127835/,0.88298
https://geektimes.ru/company/asus/blog/261550/,0.87946
https://habrahabr.ru/company/droider/blog/127833/,2.044489
https://habrahabr.ru/company/garstelecom/blog/127834/,1.832433
https://habrahabr.ru/post/127840/,2.617833
https://habrahabr.ru/company/payweb/blog/127841/,1.709628
https://geektimes.ru/post/8937/,1.176415
https://habrahabr.ru/company/it_dominanta/blog/127845/,1.168982
https://habrahabr.ru/company/mailru/blog/127842/,1.601212
https://habrahabr.ru/company/itmozg/blog/127851/,1.925304
https://habrahabr.ru/post/127849/,1.342625
https://habrahabr.ru/post/127850/,2.24819
https://habrahabr.ru/company/ibm/blog/127848/,3.010856
https://habrahabr.ru/company/banki/blog/127852/,2.241621
https://habrahabr.ru/post/127861/,3.099801
https://habrahabr.ru/post/127856/,2.266458
https://habrahabr.ru/company/trailerss/blog/127838/,1.957532
https://geektimes.ru/post/8936/,0.528044
https://habrahabr.ru/company/muk/blog/127860/,1.395528
https://habrahabr.ru/company/lingualeo/blog/127854/,2.509317
https://habrahabr.ru/post/127862/,3.769333
https://habrahabr.ru/company/microsoft/blog/127855/,2.062746
https://habrahabr.ru/post/127864/,3.905682
https://geektimes.ru/post/127866/,3.24698
https://habrahabr.ru/post/127868/,3.422696
https://habrahabr.ru/post/127870/,4.161388
https://habrahabr.ru/company/microsoftlumia/blog/127869/,1.575414
https://habrahabr.ru/post/127871/,3.328493
https://geektimes.ru/post/8939/,2.045677
https://habrahabr.ru/post/127876/,2.496732
https://geektimes.ru/post/127879/,2.518382
https://habrahabr.ru/post/127875/,3.071153
https://habrahabr.ru/post/127874/,3.11143
https://habrahabr.ru/post/127878/,3.003732
https://habrahabr.ru/post/127881/,1.808574
https://geektimes.ru/post/127887/,2.315237
https://geektimes.ru/post/127888/,3.162942
https://habrahabr.ru/post/127889/,3.559563
https://habrahabr.ru/post/127886/,2.518825
https://geektimes.ru/post/8940/,0.87363
https://habrahabr.ru/post/127890/,3.388538
https://habrahabr.ru/post/127892/,4.02814
https://habrahabr.ru/company/bank24/blog/127893/,1.675394
https://geektimes.ru/post/127898/,0.889577
https://geektimes.ru/post/127896/,2.403704
https://habrahabr.ru/post/127897/,2.998803
https://habrahabr.ru/company/microsoft/blog/127894/,0.796957
https://habrahabr.ru/company/2gis/blog/127895/,1.345796
https://habrahabr.ru/company/droider/blog/127899/,1.451367
https://geektimes.ru/post/127901/,1.831935
https://geektimes.ru/post/8942/,0.959007
https://habrahabr.ru/post/127902/,2.976922
https://habrahabr.ru/company/2gis/blog/127900/,1.683892
https://geektimes.ru/post/127904/,1.849285
https://habrahabr.ru/company/turbomilk/blog/127903/,1.329707
https://habrahabr.ru/post/127909/,3.442252
https://habrahabr.ru/post/127910/,3.68701
https://habrahabr.ru/post/127906/,2.920905
https://habrahabr.ru/company/nomobile/blog/127911/,0.956187
https://habrahabr.ru/post/127908/,3.95089
https://habrahabr.ru/post/127916/,3.460495
https://geektimes.ru/post/8944/,2.94595
https://habrahabr.ru/post/127907/,2.839759
https://habrahabr.ru/company/evernote/blog/127912/,0.803264
https://geektimes.ru/post/127918/,1.814063
https://geektimes.ru/post/127919/,1.798862
https://habrahabr.ru/company/rbkmoney/blog/127914/,0.933253
https://habrahabr.ru/post/127913/,2.432423
https://habrahabr.ru/post/127921/,0.819936
https://habrahabr.ru/company/technocup/blog/127917/,0.673871
https://habrahabr.ru/company/pravo/blog/127922/,1.278911
https://habrahabr.ru/company/myasterisk/blog/127925/,2.181664
https://geektimes.ru/post/8948/,1.006334
https://geektimes.ru/post/127931/,2.210166
https://habrahabr.ru/company/microsoft/blog/127929/,1.041393
https://habrahabr.ru/post/127941/,3.519693
https://habrahabr.ru/post/127935/,4.014616
https://habrahabr.ru/post/127928/,3.566308
https://geektimes.ru/post/127938/,1.146255
https://habrahabr.ru/post/127940/,3.188991
https://habrahabr.ru/post/127943/,4.729469
https://habrahabr.ru/company/bitrix/blog/127932/,2.330168
https://habrahabr.ru/company/regru/blog/127934/,0.396144
https://geektimes.ru/post/8947/,1.218643
https://habrahabr.ru/company/nomobile/blog/127945/,1.405495
https://habrahabr.ru/post/127950/,2.443475
https://habrahabr.ru/post/127948/,2.817045
https://habrahabr.ru/company/webprofessionals/blog/127949/,0.281466
https://geektimes.ru/post/127952/,3.240235
https://habrahabr.ru/company/toster/blog/127947/,0.809517
https://habrahabr.ru/post/127942/,2.162111
https://geektimes.ru/post/256940/,3.400281
https://geektimes.ru/post/127957/,2.739603
https://geektimes.ru/post/127958/,0.948838
https://geektimes.ru/post/8949/,0.769068
https://habrahabr.ru/post/127954/,2.349573
https://geektimes.ru/post/127961/,0.793558
https://habrahabr.ru/post/127964/,3.21423
https://habrahabr.ru/post/127963/,1.306188
https://geektimes.ru/post/127965/,2.128912
https://habrahabr.ru/post/127966/,2.489793
https://habrahabr.ru/post/127971/,3.306533
https://habrahabr.ru/post/127967/,4.753574
https://habrahabr.ru/post/127972/,2.998223
https://habrahabr.ru/post/127973/,1.562331
https://geektimes.ru/post/848/,0.406687
https://geektimes.ru/post/8946/,0.684608
https://habrahabr.ru/post/127970/,2.892013
https://habrahabr.ru/post/127969/,3.245155
https://geektimes.ru/post/127977/,1.068578
https://habrahabr.ru/post/127975/,3.161521
https://geektimes.ru/post/127978/,2.785793
https://geektimes.ru/post/127979/,0.419349
https://geektimes.ru/post/127981/,2.677893
https://habrahabr.ru/post/127983/,1.633109
https://geektimes.ru/post/127984/,2.08102
https://habrahabr.ru/post/127987/,2.77774
https://habrahabr.ru/post/8951/,1.734876
https://habrahabr.ru/post/127986/,3.448498
https://habrahabr.ru/company/evernote/blog/127985/,1.702985
https://habrahabr.ru/company/hpe/blog/127982/,1.807612
https://habrahabr.ru/post/127993/,2.01601
https://habrahabr.ru/post/127991/,5.35877
https://habrahabr.ru/company/1cair/blog/127992/,1.4744
https://habrahabr.ru/post/127996/,3.950181
https://habrahabr.ru/post/127994/,4.715119
https://habrahabr.ru/post/127998/,2.667086
https://habrahabr.ru/post/127997/,4.069688
https://habrahabr.ru/post/8950/,1.009711
https://geektimes.ru/post/127999/,3.076364
https://habrahabr.ru/post/128001/,3.47668
https://habrahabr.ru/post/128000/,3.342406
https://habrahabr.ru/post/128003/,2.070502
https://habrahabr.ru/post/128006/,3.762178
https://habrahabr.ru/post/128004/,3.084982
https://habrahabr.ru/post/128007/,2.786457
https://habrahabr.ru/post/128005/,2.946589
https://habrahabr.ru/post/128008/,2.893373
https://habrahabr.ru/post/128012/,2.230128
https://geektimes.ru/post/8953/,1.172887
https://habrahabr.ru/company/e-Legion/blog/128013/,1.642909
https://habrahabr.ru/company/Ciklum/blog/128011/,0.0
https://habrahabr.ru/company/yandex/blog/128014/,1.195933
https://habrahabr.ru/post/128017/,3.61606
https://geektimes.ru/post/284782/,2.46789
https://geektimes.ru/post/128016/,1.570988
https://geektimes.ru/post/128019/,0.281101
https://geektimes.ru/post/128023/,2.265755
https://habrahabr.ru/post/128018/,3.798618
https://habrahabr.ru/company/intel/blog/128021/,1.469819
https://habrahabr.ru/post/8955/,1.735186
https://geektimes.ru/post/128024/,2.506697
https://habrahabr.ru/company/yandex/blog/128022/,1.271987
https://habrahabr.ru/post/128026/,4.319758
https://habrahabr.ru/company/beeline/blog/128015/,1.862428
https://geektimes.ru/post/128028/,2.612672
https://geektimes.ru/post/128031/,1.441316
https://habrahabr.ru/company/conpay/blog/128025/,2.536959
https://habrahabr.ru/company/mailru/blog/128027/,1.545814
https://habrahabr.ru/post/128030/,2.602103
https://habrahabr.ru/company/droider/blog/128033/,1.259156
https://geektimes.ru/post/8952/,3.293558
https://habrahabr.ru/post/128034/,4.24299
https://geektimes.ru/post/128035/,1.837483
https://habrahabr.ru/post/128036/,2.188852
https://habrahabr.ru/post/128042/,3.033778
https://habrahabr.ru/post/128038/,2.504316
https://habrahabr.ru/post/128040/,4.50657
https://habrahabr.ru/post/128041/,3.122031
https://geektimes.ru/post/128044/,2.783478
https://habrahabr.ru/post/128037/,2.938316
https://geektimes.ru/post/128046/,2.48988
https://geektimes.ru/post/8956/,2.630668
https://geektimes.ru/post/128039/,1.448592
https://geektimes.ru/post/128045/,2.700873
https://habrahabr.ru/post/128047/,3.852913
https://habrahabr.ru/post/288876/,2.136107
https://habrahabr.ru/post/128048/,3.582118
https://geektimes.ru/post/128050/,1.339669
https://geektimes.ru/post/128051/,1.724909
https://geektimes.ru/post/128054/,2.01186
https://habrahabr.ru/post/128059/,4.864416
https://geektimes.ru/post/128058/,1.490472
https://geektimes.ru/post/8957/,2.079141
https://habrahabr.ru/post/128060/,3.059497
https://geektimes.ru/post/128061/,0.807979
https://habrahabr.ru/post/128063/,3.520554
https://habrahabr.ru/post/128052/,3.729953
https://habrahabr.ru/post/128064/,1.712968
https://geektimes.ru/post/128066/,1.307787
https://geektimes.ru/post/128068/,0.816094
https://habrahabr.ru/post/307350/,3.494277
https://habrahabr.ru/post/128070/,4.992601
https://geektimes.ru/post/128067/,2.536465
https://geektimes.ru/post/8958/,2.147989
https://habrahabr.ru/post/128071/,2.273202
https://geektimes.ru/post/128074/,0.871094
https://habrahabr.ru/post/128077/,2.492592
https://habrahabr.ru/post/128079/,3.145064
https://habrahabr.ru/post/128086/,0.318266
https://habrahabr.ru/post/128087/,2.423847
https://habrahabr.ru/post/128078/,3.919691
https://habrahabr.ru/post/128076/,3.025864
https://habrahabr.ru/company/microsoft/blog/128073/,3.031656
https://habrahabr.ru/post/128088/,3.373594
https://geektimes.ru/post/8928/,1.672769
https://habrahabr.ru/post/128085/,1.82552
https://habrahabr.ru/post/128080/,2.992693
https://habrahabr.ru/post/128083/,3.312774
https://habrahabr.ru/company/microsoft/blog/128082/,0.11924
https://habrahabr.ru/post/128091/,4.372354
https://habrahabr.ru/company/kanobu/blog/128090/,0.0
https://geektimes.ru/post/128092/,1.37966
https://habrahabr.ru/post/128093/,2.455457
https://habrahabr.ru/post/128095/,3.115689
https://habrahabr.ru/company/microsoft/blog/128094/,2.002488
https://geektimes.ru/post/849/,0.731866
https://geektimes.ru/post/8959/,0.879794
https://habrahabr.ru/post/128096/,2.304826
https://habrahabr.ru/post/128098/,2.906093
https://habrahabr.ru/post/128100/,2.733227
https://habrahabr.ru/company/htc/blog/128101/,2.200739
https://habrahabr.ru/post/128103/,3.716565
https://habrahabr.ru/post/128108/,2.911989
https://habrahabr.ru/post/128110/,3.118354
https://habrahabr.ru/company/abbyy/blog/128104/,1.489729
https://habrahabr.ru/post/128111/,3.15879
https://habrahabr.ru/post/128106/,3.83128
https://geektimes.ru/post/8960/,0.77506
https://habrahabr.ru/post/128112/,4.131435
https://habrahabr.ru/post/128115/,5.353218
https://habrahabr.ru/post/128118/,0.719178
https://geektimes.ru/post/128119/,3.696696
https://habrahabr.ru/post/128120/,3.516737
https://habrahabr.ru/post/128117/,4.429277
https://habrahabr.ru/company/yandex/blog/128121/,1.377384
https://habrahabr.ru/company/droider/blog/128126/,1.214518
https://habrahabr.ru/post/128125/,1.091696
https://geektimes.ru/post/128134/,2.881486
https://geektimes.ru/post/8961/,1.373748
https://geektimes.ru/post/128133/,1.658222
https://habrahabr.ru/post/128137/,2.829591
https://geektimes.ru/post/128143/,0.260188
https://geektimes.ru/post/128141/,1.754427
https://habrahabr.ru/post/128140/,3.35493
https://habrahabr.ru/post/128139/,2.167318
https://geektimes.ru/post/128146/,1.437402
https://geektimes.ru/post/128145/,2.128469
https://geektimes.ru/post/128149/,0.742846
https://habrahabr.ru/post/128150/,2.216586
https://geektimes.ru/post/8964/,3.371642
https://habrahabr.ru/post/128157/,3.827077
https://habrahabr.ru/post/128158/,2.383981
https://habrahabr.ru/post/128159/,3.291412
https://habrahabr.ru/post/128156/,3.096526
https://habrahabr.ru/post/128162/,3.746101
https://habrahabr.ru/post/128161/,2.715132
https://habrahabr.ru/post/128164/,2.415362
https://geektimes.ru/post/128165/,2.196748
https://habrahabr.ru/post/128167/,2.139369
https://habrahabr.ru/post/128169/,3.793941
https://geektimes.ru/post/8962/,1.089276
https://habrahabr.ru/post/128170/,2.351482
https://geektimes.ru/post/128171/,2.416727
https://habrahabr.ru/post/284620/,1.765207
https://habrahabr.ru/post/128172/,2.894074
https://habrahabr.ru/post/128175/,3.535629
https://habrahabr.ru/post/128182/,3.151655
https://habrahabr.ru/post/128184/,2.829053
https://geektimes.ru/post/128190/,2.687762
https://habrahabr.ru/post/128188/,1.628357
https://habrahabr.ru/post/128186/,3.847497
https://habrahabr.ru/post/8965/,1.254904
https://habrahabr.ru/post/128183/,2.0602
https://geektimes.ru/post/128192/,2.644205
https://habrahabr.ru/post/128189/,1.861099
https://geektimes.ru/post/128194/,2.85416
https://habrahabr.ru/post/128191/,4.257208
https://habrahabr.ru/post/128193/,2.597742
https://habrahabr.ru/post/128197/,2.250294
https://habrahabr.ru/post/128198/,4.18531
https://habrahabr.ru/post/128199/,1.862703
